,test_constant_eq,test_constant_gt,test_constant_gteq,test_constant_lt,test_constant_lteq,test_constant_neq,test_datetime_eq,test_datetime_gt
0,0.03947591781616211,0.009737968444824219,0.01160287857055664,0.015980005264282227,0.011255264282226562,0.01336812973022461,0.015479803085327148,0.02046799659729004
1,0.010333061218261719,0.008682966232299805,0.021896839141845703,0.012804746627807617,0.010706901550292969,0.011905670166015625,0.010759830474853516,0.017477989196777344
2,0.008291959762573242,0.008059024810791016,0.012385845184326172,0.012694120407104492,0.011699914932250977,0.01412820816040039,0.029635190963745117,0.01629781723022461
3,0.00905609130859375,0.008090972900390625,0.009903192520141602,0.012378215789794922,0.012671947479248047,0.014013051986694336,0.009685993194580078,0.017980098724365234
4,0.009011030197143555,0.009153127670288086,0.010549068450927734,0.012003183364868164,0.012249231338500977,0.014448881149291992,0.009865999221801758,0.019553661346435547
5,0.008504152297973633,0.00803685188293457,0.012463808059692383,0.012476921081542969,0.013443231582641602,0.01696300506591797,0.012608051300048828,0.01721811294555664
6,0.008827924728393555,0.009441852569580078,0.013786077499389648,0.012578964233398438,0.012273788452148438,0.014517068862915039,0.01116800308227539,0.016196727752685547
7,0.008589982986450195,0.020655155181884766,0.011844873428344727,0.012227058410644531,0.014844179153442383,0.011506795883178711,0.013064861297607422,0.021402835845947266
8,0.00803375244140625,0.014194250106811523,0.010438919067382812,0.01322793960571289,0.011681079864501953,0.011873960494995117,0.031249046325683594,0.01093602180480957
9,0.007720947265625,0.00828695297241211,0.010879993438720703,0.015163898468017578,0.013651847839355469,0.014146089553833008,0.01591777801513672,0.013868093490600586
